@relation eeg-eye-state_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,12101,0,0
TRAIN,14753,0,0
TRAIN,10219,0,0
TRAIN,2974,0,0
TRAIN,10814,0,0
TRAIN,13339,0,0
TRAIN,3307,0,0
TRAIN,12700,0,0
TRAIN,4813,0,0
TRAIN,10736,0,0
TRAIN,12926,0,0
TRAIN,9898,0,0
TRAIN,1991,0,0
TRAIN,6546,0,0
TRAIN,14601,0,0
TRAIN,9780,0,0
TRAIN,13304,0,0
TRAIN,6270,0,0
TRAIN,9539,0,0
TRAIN,2089,0,0
TRAIN,13212,0,0
TRAIN,4670,0,0
TRAIN,13216,0,0
TRAIN,12470,0,0
TRAIN,13043,0,0
TRAIN,3166,0,0
TRAIN,13460,0,0
TRAIN,3067,0,0
TRAIN,10137,0,0
TRAIN,13113,0,0
TRAIN,10358,0,0
TRAIN,5997,0,0
TRAIN,9951,0,0
TRAIN,1740,0,0
TRAIN,9076,0,0
TRAIN,1929,0,0
TRAIN,14664,0,0
TRAIN,12781,0,0
TRAIN,9554,0,0
TRAIN,14781,0,0
TRAIN,3254,0,0
TRAIN,6522,0,0
TRAIN,12494,0,0
TRAIN,10607,0,0
TRAIN,10158,0,0
TRAIN,5201,0,0
TRAIN,9389,0,0
TRAIN,9078,0,0
TRAIN,2824,0,0
TRAIN,1258,0,0
TRAIN,10253,0,0
TRAIN,14055,0,0
TRAIN,5055,0,0
TRAIN,6052,0,0
TRAIN,14337,0,0
TRAIN,110,0,0
TRAIN,14640,0,0
TRAIN,11037,0,0
TRAIN,3036,0,0
TRAIN,9141,0,0
TRAIN,12196,0,0
TRAIN,4364,0,0
TRAIN,9360,0,0
TRAIN,9220,0,0
TRAIN,9870,0,0
TRAIN,9959,0,0
TRAIN,14884,0,0
TRAIN,13229,0,0
TRAIN,9815,0,0
TRAIN,13315,0,0
TRAIN,6199,0,0
TRAIN,3319,0,0
TRAIN,2794,0,0
TRAIN,14760,0,0
TRAIN,2995,0,0
TRAIN,12367,0,0
TRAIN,13524,0,0
TRAIN,9281,0,0
TRAIN,1020,0,0
TRAIN,10301,0,0
TRAIN,12473,0,0
TRAIN,30,0,0
TRAIN,10648,0,0
TRAIN,3240,0,0
TRAIN,2750,0,0
TRAIN,10302,0,0
TRAIN,1198,0,0
TRAIN,9338,0,0
TRAIN,10178,0,0
TRAIN,14490,0,0
TRAIN,12462,0,0
TRAIN,14812,0,0
TRAIN,5159,0,0
TRAIN,11047,0,0
TRAIN,12213,0,0
TRAIN,14463,0,0
TRAIN,10368,0,0
TRAIN,6112,0,0
TRAIN,13914,0,0
TRAIN,12547,0,0
TRAIN,9316,0,0
TRAIN,13314,0,0
TRAIN,12350,0,0
TRAIN,12669,0,0
TRAIN,146,0,0
TRAIN,12705,0,0
TRAIN,6152,0,0
TRAIN,1078,0,0
TRAIN,9670,0,0
TRAIN,6575,0,0
TRAIN,6280,0,0
TRAIN,6212,0,0
TRAIN,10205,0,0
TRAIN,14807,0,0
TRAIN,13647,0,0
TRAIN,2810,0,0
TRAIN,4362,0,0
TRAIN,4946,0,0
TRAIN,12891,0,0
TRAIN,4869,0,0
TRAIN,14767,0,0
TRAIN,9508,0,0
TRAIN,3124,0,0
TRAIN,23,0,0
TRAIN,6234,0,0
TRAIN,3146,0,0
TRAIN,131,0,0
TRAIN,12226,0,0
TRAIN,12231,0,0
TRAIN,14491,0,0
TRAIN,3205,0,0
TRAIN,14543,0,0
TRAIN,13065,0,0
TRAIN,4450,0,0
TRAIN,10697,0,0
TRAIN,2812,0,0
TRAIN,14799,0,0
TRAIN,10690,0,0
TRAIN,10081,0,0
TRAIN,14738,0,0
TRAIN,12372,0,0
TRAIN,4476,0,0
TRAIN,9544,0,0
TRAIN,13636,0,0
TRAIN,4449,0,0
TRAIN,4596,0,0
TRAIN,9974,0,0
TRAIN,1873,0,0
TRAIN,14351,0,0
TRAIN,13540,0,0
TRAIN,13344,0,0
TRAIN,5177,0,0
TRAIN,14506,0,0
TRAIN,12652,0,0
TRAIN,10150,0,0
TRAIN,4755,0,0
TRAIN,3012,0,0
TRAIN,9620,0,0
TRAIN,12639,0,0
TRAIN,10767,0,0
TRAIN,5990,0,0
TRAIN,12932,0,0
TRAIN,4741,0,0
TRAIN,10096,0,0
TRAIN,12221,0,0
TRAIN,9575,0,0
TRAIN,13805,0,0
TRAIN,10471,0,0
TRAIN,1960,0,0
TRAIN,13920,0,0
TRAIN,14420,0,0
TRAIN,12446,0,0
TRAIN,4507,0,0
TRAIN,13085,0,0
TRAIN,9819,0,0
TRAIN,10707,0,0
TRAIN,14215,0,0
TRAIN,5044,0,0
TRAIN,9867,0,0
TRAIN,12414,0,0
TRAIN,2002,0,0
TRAIN,12673,0,0
TRAIN,9746,0,0
TRAIN,9787,0,0
TRAIN,9498,0,0
TRAIN,10156,0,0
TRAIN,2888,0,0
TRAIN,10086,0,0
TRAIN,2149,0,0
TRAIN,9300,0,0
TRAIN,6591,0,0
TRAIN,11079,0,0
TRAIN,13218,0,0
TRAIN,21,0,0
TRAIN,12252,0,0
TRAIN,14338,0,0
TRAIN,4628,0,0
TRAIN,10788,0,0
TRAIN,10692,0,0
TRAIN,13440,0,0
TRAIN,13765,0,0
TRAIN,4870,0,0
TRAIN,4448,0,0
TRAIN,2136,0,0
TRAIN,9339,0,0
TRAIN,13774,0,0
TRAIN,9207,0,0
TRAIN,10380,0,0
TRAIN,13364,0,0
TRAIN,10352,0,0
TRAIN,14834,0,0
TRAIN,4638,0,0
TRAIN,4934,0,0
TRAIN,9963,0,0
TRAIN,12844,0,0
TRAIN,14718,0,0
TRAIN,13597,0,0
TRAIN,1200,0,0
TRAIN,3164,0,0
TRAIN,13769,0,0
TRAIN,12559,0,0
TRAIN,10331,0,0
TRAIN,1710,0,0
TRAIN,4647,0,0
TRAIN,77,0,0
TRAIN,2874,0,0
TRAIN,12628,0,0
TRAIN,1272,0,0
TRAIN,14811,0,0
TRAIN,1060,0,0
TRAIN,10817,0,0
TRAIN,9933,0,0
TRAIN,14016,0,0
TRAIN,12142,0,0
TRAIN,1716,0,0
TRAIN,12167,0,0
TRAIN,2756,0,0
TRAIN,14068,0,0
TRAIN,9930,0,0
TRAIN,13480,0,0
TRAIN,2780,0,0
TRAIN,2695,0,0
TRAIN,9816,0,0
TRAIN,4393,0,0
TRAIN,6255,0,0
TRAIN,2778,0,0
TRAIN,2754,0,0
TRAIN,14406,0,0
TRAIN,12922,0,0
TRAIN,9563,0,0
TRAIN,9871,0,0
TRAIN,13198,0,0
TRAIN,2827,0,0
TRAIN,11014,0,0
TRAIN,14941,0,0
TRAIN,14788,0,0
TRAIN,12614,0,0
TRAIN,10457,0,0
TRAIN,4781,0,0
TRAIN,10256,0,0
TRAIN,4634,0,0
TRAIN,12309,0,0
TRAIN,10879,0,0
TRAIN,12188,0,0
TRAIN,13868,0,0
TRAIN,1283,0,0
TRAIN,1154,0,0
TRAIN,14911,0,0
TRAIN,2676,0,0
TRAIN,6431,0,0
TRAIN,11016,0,0
TRAIN,2645,0,0
TRAIN,2862,0,0
TRAIN,12077,0,0
TRAIN,10586,0,0
TRAIN,6300,0,0
TRAIN,6304,0,0
TRAIN,13972,0,0
TRAIN,4954,0,0
TRAIN,6267,0,0
TRAIN,13368,0,0
TRAIN,9675,0,0
TRAIN,10911,0,0
TRAIN,6189,0,0
TRAIN,11077,0,0
TRAIN,14749,0,0
TRAIN,12615,0,0
TRAIN,12366,0,0
TRAIN,9169,0,0
TRAIN,10208,0,0
TRAIN,57,0,0
TRAIN,1267,0,0
TRAIN,10587,0,0
TRAIN,875,0,0
TRAIN,2768,0,0
TRAIN,12666,0,0
TRAIN,6379,0,0
TRAIN,13386,0,0
TRAIN,5064,0,0
TRAIN,922,0,0
TRAIN,2941,0,0
TRAIN,9695,0,0
TRAIN,13794,0,0
TRAIN,892,0,0
TRAIN,13627,0,0
TRAIN,4909,0,0
TRAIN,13150,0,0
TRAIN,13152,0,0
TRAIN,4683,0,0
TRAIN,6635,0,0
TRAIN,13708,0,0
TRAIN,5134,0,0
TRAIN,5071,0,0
TRAIN,1021,0,0
TRAIN,9328,0,0
TRAIN,4485,0,0
TRAIN,9525,0,0
TRAIN,9446,0,0
TRAIN,3015,0,0
TRAIN,2990,0,0
TRAIN,13332,0,0
TRAIN,1040,0,0
TRAIN,13375,0,0
TRAIN,10753,0,0
TRAIN,6324,0,0
TRAIN,10285,0,0
TRAIN,6086,0,0
TRAIN,10734,0,0
TRAIN,10011,0,0
TRAIN,12369,0,0
TRAIN,9691,0,0
TRAIN,10300,0,0
TRAIN,9279,0,0
TRAIN,14134,0,0
TRAIN,9497,0,0
TRAIN,14639,0,0
TRAIN,9410,0,0
TRAIN,10041,0,0
TRAIN,13809,0,0
TRAIN,10200,0,0
TRAIN,13226,0,0
TRAIN,13930,0,0
TRAIN,2675,0,0
TRAIN,1853,0,0
TRAIN,9100,0,0
TRAIN,28,0,0
TRAIN,14765,0,0
TRAIN,10028,0,0
TRAIN,1647,0,0
TRAIN,13320,0,0
TRAIN,9967,0,0
TRAIN,14497,0,0
TRAIN,9710,0,0
TRAIN,4873,0,0
TRAIN,1251,0,0
TRAIN,118,0,0
TRAIN,1157,0,0
TRAIN,9055,0,0
TRAIN,13353,0,0
TRAIN,1287,0,0
TRAIN,14829,0,0
TRAIN,10828,0,0
TRAIN,6252,0,0
TRAIN,989,0,0
TRAIN,12918,0,0
TRAIN,13929,0,0
TRAIN,6228,0,0
TRAIN,12128,0,0
TRAIN,1304,0,0
TRAIN,10494,0,0
TRAIN,2637,0,0
TRAIN,10007,0,0
TRAIN,9693,0,0
TRAIN,13393,0,0
TRAIN,3140,0,0
TRAIN,13435,0,0
TRAIN,1731,0,0
TRAIN,1745,0,0
TRAIN,6646,0,0
TRAIN,14940,0,0
TRAIN,12822,0,0
TRAIN,9464,0,0
TRAIN,13414,0,0
TRAIN,917,0,0
TRAIN,12467,0,0
TRAIN,128,0,0
TRAIN,6090,0,0
TRAIN,13473,0,0
TRAIN,11011,0,0
TRAIN,6480,0,0
TRAIN,10796,0,0
TRAIN,10517,0,0
TRAIN,1194,0,0
TRAIN,9435,0,0
TRAIN,4925,0,0
TRAIN,14642,0,0
TRAIN,13668,0,0
TRAIN,6452,0,0
TRAIN,957,0,0
TRAIN,4459,0,0
TRAIN,5202,0,0
TRAIN,2770,0,0
TRAIN,14696,0,0
TRAIN,6055,0,0
TRAIN,13140,0,0
TRAIN,6064,0,0
TRAIN,6268,0,0
TRAIN,10188,0,0
TRAIN,6518,0,0
TRAIN,9151,0,0
TRAIN,9187,0,0
TRAIN,6469,0,0
TRAIN,14179,0,0
TRAIN,10383,0,0
TRAIN,5048,0,0
TRAIN,9775,0,0
TRAIN,12332,0,0
TRAIN,4577,0,0
TRAIN,116,0,0
TRAIN,1158,0,0
TRAIN,12328,0,0
TRAIN,1684,0,0
TRAIN,14679,0,0
TRAIN,4673,0,0
TRAIN,1263,0,0
TRAIN,5143,0,0
TRAIN,14638,0,0
TRAIN,14423,0,0
TRAIN,14009,0,0
TRAIN,14756,0,0
TRAIN,12551,0,0
TRAIN,1192,0,0
TRAIN,6208,0,0
TRAIN,6629,0,0
TRAIN,3089,0,0
TRAIN,2059,0,0
TRAIN,9208,0,0
TRAIN,14532,0,0
TRAIN,13551,0,0
TRAIN,5068,0,0
TRAIN,10305,0,0
TRAIN,9230,0,0
TRAIN,1305,0,0
TRAIN,186,0,0
TRAIN,9562,0,0
TRAIN,10152,0,0
TRAIN,13350,0,0
TRAIN,9986,0,0
TRAIN,1197,0,0
TRAIN,1238,0,0
TRAIN,12241,0,0
TRAIN,14735,0,0
TRAIN,13761,0,0
TRAIN,13887,0,0
TRAIN,6543,0,0
TRAIN,10097,0,0
TRAIN,9118,0,0
TRAIN,2038,0,0
TRAIN,4603,0,0
TRAIN,9448,0,0
TRAIN,9060,0,0
TRAIN,14730,0,0
TRAIN,12307,0,0
TRAIN,6277,0,0
TRAIN,6297,0,0
TRAIN,12779,0,0
TRAIN,12695,0,0
TRAIN,10298,0,0
TRAIN,5936,0,0
TRAIN,973,0,0
TRAIN,9394,0,0
TRAIN,10115,0,0
TRAIN,9107,0,0
TRAIN,10124,0,0
TRAIN,1171,0,0
TRAIN,14004,0,0
TRAIN,14181,0,0
TRAIN,9478,0,0
TRAIN,5204,0,0
TRAIN,14212,0,0
TRAIN,3225,0,0
TRAIN,13991,0,0
TRAIN,13166,0,0
TRAIN,1760,0,0
TRAIN,5194,0,0
TRAIN,10291,0,0
TRAIN,2726,0,0
TRAIN,14879,0,0
TRAIN,6621,0,0
TRAIN,13881,0,0
TRAIN,6416,0,0
TRAIN,9557,0,0
TRAIN,5131,0,0
TRAIN,10167,0,0
TRAIN,6605,0,0
TRAIN,3153,0,0
TRAIN,6105,0,0
TRAIN,6459,0,0
TRAIN,9175,0,0
TRAIN,1303,0,0
TRAIN,1820,0,0
TRAIN,14453,0,0
TRAIN,2875,0,0
TRAIN,10744,0,0
TRAIN,4613,0,0
TRAIN,6301,0,0
TRAIN,4597,0,0
TRAIN,9994,0,0
TRAIN,4998,0,0
TRAIN,9370,0,0
TRAIN,13872,0,0
TRAIN,9506,0,0
TRAIN,12676,0,0
TRAIN,4514,0,0
TRAIN,10268,0,0
TRAIN,13911,0,0
TRAIN,1819,0,0
TRAIN,12957,0,0
TRAIN,2155,0,0
TRAIN,13342,0,0
TRAIN,3238,0,0
TRAIN,5028,0,0
TRAIN,14346,0,0
TRAIN,4795,0,0
TRAIN,13378,0,0
TRAIN,2779,0,0
TRAIN,13677,0,0
TRAIN,10026,0,0
TRAIN,9799,0,0
TRAIN,5187,0,0
TRAIN,5118,0,0
TRAIN,12811,0,0
TRAIN,1166,0,0
TRAIN,10540,0,0
TRAIN,9603,0,0
TRAIN,5132,0,0
TRAIN,2705,0,0
TRAIN,1007,0,0
TRAIN,159,0,0
TRAIN,13757,0,0
TRAIN,2840,0,0
TRAIN,9570,0,0
TRAIN,12323,0,0
TRAIN,14800,0,0
TRAIN,14736,0,0
TRAIN,6273,0,0
TRAIN,14029,0,0
TRAIN,4959,0,0
TRAIN,13076,0,0
TRAIN,10360,0,0
TRAIN,2958,0,0
TRAIN,9283,0,0
TRAIN,9361,0,0
TRAIN,10255,0,0
TRAIN,10935,0,0
TRAIN,10068,0,0
TRAIN,14396,0,0
TRAIN,9851,0,0
TRAIN,6634,0,0
TRAIN,10585,0,0
TRAIN,9178,0,0
TRAIN,2971,0,0
TRAIN,13047,0,0
TRAIN,2170,0,0
TRAIN,14656,0,0
TRAIN,6205,0,0
TRAIN,9219,0,0
TRAIN,6032,0,0
TRAIN,4917,0,0
TRAIN,124,0,0
TRAIN,1012,0,0
TRAIN,9701,0,0
TRAIN,10497,0,0
TRAIN,873,0,0
TRAIN,13973,0,0
TRAIN,3064,0,0
TRAIN,6001,0,0
TRAIN,6540,0,0
TRAIN,9087,0,0
TRAIN,13687,0,0
TRAIN,10598,0,0
TRAIN,12660,0,0
TRAIN,3058,0,0
TRAIN,102,0,0
TRAIN,9876,0,0
TRAIN,9866,0,0
TRAIN,9595,0,0
TRAIN,10270,0,0
TRAIN,9668,0,0
TRAIN,6359,0,0
TRAIN,14673,0,0
TRAIN,3118,0,0
TRAIN,3270,0,0
TRAIN,6219,0,0
TRAIN,14584,0,0
TRAIN,2653,0,0
TRAIN,11038,0,0
TRAIN,10408,0,0
TRAIN,12324,0,0
TRAIN,6618,0,0
TRAIN,9883,0,0
TRAIN,4715,0,0
TRAIN,6562,0,0
TRAIN,12636,0,0
TRAIN,14380,0,0
TRAIN,9127,0,0
TRAIN,10676,0,0
TRAIN,14175,0,0
TRAIN,992,0,0
TRAIN,122,0,0
TRAIN,1282,0,0
TRAIN,5011,0,0
TRAIN,12342,0,0
TRAIN,10374,0,0
TRAIN,1715,0,0
TRAIN,6197,0,0
TRAIN,10954,0,0
TRAIN,6079,0,0
TRAIN,1308,0,0
TRAIN,13058,0,0
TRAIN,5995,0,0
TRAIN,1851,0,0
TRAIN,10717,0,0
TRAIN,9449,0,0
TRAIN,1241,0,0
TRAIN,13246,0,0
TRAIN,4944,0,0
TRAIN,4956,0,0
TRAIN,4786,0,0
TRAIN,12919,0,0
TRAIN,9758,0,0
TRAIN,12610,0,0
TRAIN,14848,0,0
TRAIN,2743,0,0
TRAIN,12453,0,0
TRAIN,12553,0,0
TRAIN,14352,0,0
TRAIN,2082,0,0
TRAIN,4353,0,0
TRAIN,9116,0,0
TRAIN,13675,0,0
TRAIN,10310,0,0
TRAIN,4875,0,0
TRAIN,6191,0,0
TRAIN,12433,0,0
TRAIN,6125,0,0
TRAIN,9171,0,0
TRAIN,9937,0,0
TRAIN,12293,0,0
TRAIN,4884,0,0
TRAIN,10792,0,0
TRAIN,14586,0,0
TRAIN,13812,0,0
TRAIN,10134,0,0
TRAIN,13836,0,0
TRAIN,6121,0,0
TRAIN,1705,0,0
TRAIN,1728,0,0
TRAIN,9813,0,0
TRAIN,1196,0,0
TRAIN,3117,0,0
TRAIN,1121,0,0
TRAIN,10197,0,0
TRAIN,12105,0,0
TRAIN,13098,0,0
TRAIN,9517,0,0
TRAIN,4658,0,0
TRAIN,9072,0,0
TRAIN,4625,0,0
TRAIN,6249,0,0
TRAIN,9501,0,0
TRAIN,12200,0,0
TRAIN,6139,0,0
TRAIN,1188,0,0
TRAIN,14958,0,0
TRAIN,2077,0,0
TRAIN,2066,0,0
TRAIN,13213,0,0
TRAIN,10181,0,0
TRAIN,9688,0,0
TRAIN,10501,0,0
TRAIN,11027,0,0
TRAIN,3320,0,0
TRAIN,6599,0,0
TRAIN,6299,0,0
TRAIN,2683,0,0
TRAIN,978,0,0
TRAIN,10491,0,0
TRAIN,13538,0,0
TRAIN,2036,0,0
TRAIN,9638,0,0
TRAIN,14563,0,0
TRAIN,6454,0,0
TRAIN,12163,0,0
TRAIN,4547,0,0
TRAIN,9949,0,0
TRAIN,12263,0,0
TRAIN,1748,0,0
TRAIN,1330,0,0
TRAIN,12662,0,0
TRAIN,13762,0,0
TRAIN,13568,0,0
TRAIN,12776,0,0
TRAIN,10934,0,0
TRAIN,13384,0,0
TRAIN,1151,0,0
TRAIN,13773,0,0
TRAIN,2800,0,0
TRAIN,12642,0,0
TRAIN,12325,0,0
TRAIN,14559,0,0
TRAIN,10049,0,0
TRAIN,6162,0,0
TRAIN,6149,0,0
TRAIN,12568,0,0
