@relation diabetes_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TEST,53,0,0
TEST,455,0,0
TEST,101,0,0
TEST,57,0,0
TEST,363,0,0
TEST,16,0,0
TEST,496,0,0
TEST,271,0,0
TEST,511,0,0
TEST,280,0,0
TEST,88,0,0
TEST,270,0,0
TEST,210,0,0
TEST,665,0,0
TEST,156,0,0
TEST,360,0,0
TEST,323,0,0
TEST,528,0,0
TEST,113,0,0
TEST,96,0,0
TEST,107,0,0
TEST,166,0,0
TEST,413,0,0
TEST,565,0,0
TEST,251,0,0
TEST,339,0,0
TEST,317,0,0
TEST,564,0,0
TEST,707,0,0
TEST,518,0,0
TEST,513,0,0
TEST,95,0,0
TEST,371,0,0
TEST,10,0,0
TEST,242,0,0
TEST,727,0,0
TEST,755,0,0
TEST,143,0,0
TEST,763,0,0
TEST,110,0,0
TEST,562,0,0
TEST,481,0,0
TEST,126,0,0
TEST,414,0,0
TEST,258,0,0
TEST,186,0,0
TEST,256,0,0
TEST,713,0,0
TEST,254,0,0
TEST,275,0,0
TEST,197,0,0
TEST,542,0,0
TEST,4,0,0
TEST,428,0,0
TEST,387,0,0
TEST,244,0,0
TEST,265,0,0
TEST,722,0,0
TEST,58,0,0
TEST,79,0,0
TEST,161,0,0
TEST,619,0,0
TEST,349,0,0
TEST,702,0,0
TEST,756,0,0
TEST,216,0,0
TEST,396,0,0
TEST,180,0,0
TEST,489,0,0
TEST,669,0,0
TEST,567,0,0
TEST,283,0,0
TEST,624,0,0
TEST,647,0,0
TEST,310,0,0
TEST,127,0,0
TEST,142,0,0
TEST,680,0,0
TEST,499,0,0
TEST,545,0,0
TEST,8,0,0
TEST,404,0,0
TEST,698,0,0
TEST,671,0,0
TEST,644,0,0
TEST,505,0,0
TEST,135,0,0
TEST,613,0,0
TEST,469,0,0
TEST,507,0,0
TEST,80,0,0
TEST,28,0,0
TEST,751,0,0
TEST,337,0,0
TEST,679,0,0
TEST,348,0,0
TEST,332,0,0
TEST,120,0,0
TEST,708,0,0
TEST,429,0,0
TEST,276,0,0
TEST,534,0,0
TEST,350,0,0
TEST,610,0,0
TEST,399,0,0
TEST,516,0,0
TEST,29,0,0
TEST,559,0,0
TEST,267,0,0
TEST,192,0,0
TEST,355,0,0
TEST,451,0,0
TEST,124,0,0
TEST,392,0,0
TEST,141,0,0
TEST,64,0,0
TEST,47,0,0
TEST,20,0,0
TEST,657,0,0
TEST,325,0,0
TEST,733,0,0
TEST,288,0,0
TEST,576,0,0
TEST,302,0,0
TEST,160,0,0
TEST,227,0,0
TEST,395,0,0
TEST,400,0,0
TEST,735,0,0
TEST,705,0,0
TEST,523,0,0
TEST,290,0,0
TEST,19,0,0
TEST,485,0,0
TEST,551,0,0
TEST,571,0,0
TEST,548,0,0
TEST,645,0,0
TEST,724,0,0
TEST,703,0,0
TEST,261,0,0
TEST,488,0,0
TEST,83,0,0
TEST,51,0,0
TEST,397,0,0
TEST,720,0,0
TEST,345,0,0
TEST,655,0,0
TEST,344,0,0
TEST,449,0,0
TEST,99,0,0
TEST,762,0,0
TEST,42,0,0
TEST,578,0,0
TEST,386,0,0
TEST,108,0,0
TEST,690,0,0
TEST,31,0,0
TEST,281,0,0
TEST,201,0,0
TEST,23,0,0
TEST,699,0,0
TEST,618,0,0
TEST,379,0,0
TEST,617,0,0
TEST,585,0,0
TEST,752,0,0
TEST,693,0,0
TEST,182,0,0
TEST,11,0,0
TEST,457,0,0
TEST,477,0,0
TEST,508,0,0
TEST,685,0,0
TEST,553,0,0
TEST,358,0,0
TEST,111,0,0
TEST,581,0,0
TEST,38,0,0
TEST,35,0,0
TEST,74,0,0
TEST,324,0,0
TEST,208,0,0
TEST,361,0,0
TEST,438,0,0
TEST,486,0,0
TEST,549,0,0
TEST,666,0,0
TEST,482,0,0
TEST,173,0,0
TEST,492,0,0
TEST,279,0,0
TEST,656,0,0
TEST,580,0,0
TEST,224,0,0
TEST,639,0,0
TEST,484,0,0
TEST,36,0,0
TEST,653,0,0
TEST,506,0,0
TEST,114,0,0
TEST,130,0,0
TEST,106,0,0
TEST,341,0,0
TEST,590,0,0
TEST,321,0,0
