% Python_3.10.11.
% Sklearn_1.7.2.
% NumPy_2.2.6.
% SciPy_1.15.3.
% Sat Nov 15 15:47:38 2025
% Created by run_flow_on_task
@RELATION openml_task_119_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE sample NUMERIC
@ATTRIBUTE row_id NUMERIC
@ATTRIBUTE prediction {tested_negative, tested_positive}
@ATTRIBUTE correct {tested_negative, tested_positive}
@ATTRIBUTE confidence.tested_negative NUMERIC
@ATTRIBUTE confidence.tested_positive NUMERIC

@DATA
0,0,0,53,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,455,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,101,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,57,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,363,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,16,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,496,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,271,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,511,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,280,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,88,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,270,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,210,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,665,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,156,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,360,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,323,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,528,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,113,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,96,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,107,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,166,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,413,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,565,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,251,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,339,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,317,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,564,tested_negative,tested_negative,0.658252427184466,0.341747572815534
