@relation kr-vs-kp_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TEST,2702,0,0
TEST,1300,0,0
TEST,3152,0,0
TEST,437,0,0
TEST,2127,0,0
TEST,1816,0,0
TEST,2448,0,0
TEST,2690,0,0
TEST,2586,0,0
TEST,3066,0,0
TEST,2023,0,0
TEST,1265,0,0
TEST,1037,0,0
TEST,1755,0,0
TEST,1390,0,0
TEST,2145,0,0
TEST,2649,0,0
TEST,452,0,0
TEST,2449,0,0
TEST,1025,0,0
TEST,2666,0,0
TEST,2401,0,0
TEST,2497,0,0
TEST,2254,0,0
TEST,533,0,0
TEST,47,0,0
TEST,370,0,0
TEST,1614,0,0
TEST,2929,0,0
TEST,33,0,0
TEST,1760,0,0
TEST,693,0,0
TEST,811,0,0
TEST,941,0,0
TEST,736,0,0
TEST,1357,0,0
TEST,807,0,0
TEST,427,0,0
TEST,1782,0,0
TEST,2718,0,0
TEST,1789,0,0
TEST,2667,0,0
TEST,1960,0,0
TEST,1634,0,0
TEST,177,0,0
TEST,1116,0,0
TEST,939,0,0
TEST,885,0,0
TEST,2745,0,0
TEST,1490,0,0
TEST,2085,0,0
TEST,2340,0,0
TEST,2498,0,0
TEST,3138,0,0
TEST,1724,0,0
TEST,1076,0,0
TEST,1770,0,0
TEST,687,0,0
TEST,3142,0,0
TEST,260,0,0
TEST,2720,0,0
TEST,1669,0,0
TEST,2285,0,0
TEST,220,0,0
TEST,2468,0,0
TEST,2907,0,0
TEST,257,0,0
TEST,394,0,0
TEST,414,0,0
TEST,385,0,0
TEST,889,0,0
TEST,2317,0,0
TEST,1383,0,0
TEST,2003,0,0
TEST,2160,0,0
TEST,1416,0,0
TEST,1636,0,0
TEST,64,0,0
TEST,2015,0,0
TEST,2016,0,0
TEST,1257,0,0
TEST,1134,0,0
TEST,2677,0,0
TEST,3091,0,0
TEST,3084,0,0
TEST,2738,0,0
TEST,1885,0,0
TEST,411,0,0
TEST,158,0,0
TEST,1315,0,0
TEST,3162,0,0
TEST,1006,0,0
TEST,1639,0,0
TEST,722,0,0
TEST,100,0,0
TEST,97,0,0
TEST,312,0,0
TEST,446,0,0
TEST,214,0,0
TEST,2115,0,0
TEST,364,0,0
TEST,289,0,0
TEST,787,0,0
TEST,2532,0,0
TEST,739,0,0
TEST,1156,0,0
TEST,2021,0,0
TEST,535,0,0
TEST,800,0,0
TEST,1605,0,0
TEST,2639,0,0
TEST,2409,0,0
TEST,890,0,0
TEST,1784,0,0
TEST,121,0,0
TEST,1441,0,0
TEST,1943,0,0
TEST,2244,0,0
TEST,688,0,0
TEST,440,0,0
TEST,2982,0,0
TEST,1404,0,0
TEST,325,0,0
TEST,1321,0,0
TEST,210,0,0
TEST,1853,0,0
TEST,2157,0,0
TEST,2778,0,0
TEST,3129,0,0
TEST,1893,0,0
TEST,754,0,0
TEST,2354,0,0
TEST,3180,0,0
TEST,1175,0,0
TEST,2731,0,0
TEST,482,0,0
TEST,2809,0,0
TEST,587,0,0
TEST,2964,0,0
TEST,1590,0,0
TEST,66,0,0
TEST,2305,0,0
TEST,598,0,0
TEST,2943,0,0
TEST,127,0,0
TEST,661,0,0
TEST,1904,0,0
TEST,2837,0,0
TEST,662,0,0
TEST,1115,0,0
TEST,2460,0,0
TEST,1492,0,0
TEST,1672,0,0
TEST,3157,0,0
TEST,2721,0,0
TEST,2792,0,0
TEST,3037,0,0
TEST,229,0,0
TEST,1871,0,0
TEST,311,0,0
TEST,200,0,0
TEST,2066,0,0
TEST,3071,0,0
TEST,567,0,0
TEST,733,0,0
TEST,1978,0,0
TEST,2911,0,0
TEST,1371,0,0
TEST,1737,0,0
TEST,1145,0,0
TEST,2931,0,0
TEST,756,0,0
TEST,58,0,0
TEST,1555,0,0
TEST,2322,0,0
TEST,621,0,0
TEST,1638,0,0
TEST,2986,0,0
TEST,1453,0,0
TEST,2333,0,0
TEST,2942,0,0
TEST,1042,0,0
TEST,1034,0,0
TEST,2069,0,0
TEST,300,0,0
TEST,819,0,0
TEST,1328,0,0
TEST,2369,0,0
TEST,2887,0,0
TEST,2346,0,0
TEST,1650,0,0
TEST,48,0,0
TEST,2025,0,0
TEST,2705,0,0
TEST,1946,0,0
TEST,3183,0,0
TEST,430,0,0
TEST,1030,0,0
TEST,658,0,0
TEST,805,0,0
TEST,63,0,0
TEST,2222,0,0
TEST,1079,0,0
TEST,1219,0,0
TEST,601,0,0
TEST,1679,0,0
TEST,975,0,0
TEST,957,0,0
TEST,401,0,0
TEST,1334,0,0
TEST,1192,0,0
TEST,1314,0,0
TEST,2403,0,0
TEST,1250,0,0
TEST,963,0,0
TEST,2436,0,0
TEST,905,0,0
TEST,2204,0,0
TEST,887,0,0
TEST,2734,0,0
TEST,99,0,0
TEST,792,0,0
TEST,288,0,0
TEST,1193,0,0
TEST,454,0,0
TEST,557,0,0
TEST,820,0,0
TEST,979,0,0
TEST,674,0,0
TEST,2999,0,0
TEST,1919,0,0
TEST,478,0,0
TEST,1935,0,0
TEST,765,0,0
TEST,2646,0,0
TEST,1489,0,0
TEST,1387,0,0
TEST,3064,0,0
TEST,3088,0,0
TEST,1792,0,0
TEST,982,0,0
TEST,857,0,0
TEST,1973,0,0
TEST,1422,0,0
TEST,1237,0,0
TEST,3056,0,0
TEST,1014,0,0
TEST,1366,0,0
TEST,2334,0,0
TEST,1137,0,0
TEST,2450,0,0
TEST,1618,0,0
TEST,2937,0,0
TEST,2364,0,0
TEST,790,0,0
TEST,1844,0,0
TEST,111,0,0
TEST,1310,0,0
TEST,691,0,0
TEST,680,0,0
TEST,775,0,0
TEST,1459,0,0
TEST,3167,0,0
TEST,2609,0,0
TEST,1335,0,0
TEST,508,0,0
TEST,595,0,0
TEST,2683,0,0
TEST,1419,0,0
TEST,1596,0,0
TEST,2110,0,0
TEST,2559,0,0
TEST,1750,0,0
TEST,915,0,0
TEST,40,0,0
TEST,2724,0,0
TEST,2289,0,0
TEST,167,0,0
TEST,1209,0,0
TEST,3103,0,0
TEST,532,0,0
TEST,1040,0,0
TEST,185,0,0
TEST,2174,0,0
TEST,1956,0,0
TEST,3097,0,0
TEST,1779,0,0
TEST,1161,0,0
TEST,420,0,0
TEST,1897,0,0
TEST,713,0,0
TEST,1089,0,0
TEST,1683,0,0
TEST,2939,0,0
TEST,1781,0,0
TEST,1451,0,0
TEST,513,0,0
TEST,2757,0,0
TEST,1369,0,0
TEST,3137,0,0
TEST,786,0,0
TEST,1948,0,0
TEST,2946,0,0
TEST,2007,0,0
TEST,1069,0,0
TEST,2680,0,0
TEST,2575,0,0
TEST,1036,0,0
TEST,232,0,0
TEST,314,0,0
TEST,1132,0,0
TEST,1912,0,0
TEST,1848,0,0
TEST,639,0,0
TEST,1986,0,0
TEST,1846,0,0
TEST,1888,0,0
TEST,313,0,0
TEST,122,0,0
TEST,602,0,0
TEST,1963,0,0
TEST,812,0,0
TEST,669,0,0
TEST,2445,0,0
TEST,1567,0,0
TEST,2597,0,0
TEST,994,0,0
TEST,1983,0,0
TEST,2699,0,0
TEST,3144,0,0
TEST,180,0,0
TEST,465,0,0
TEST,367,0,0
TEST,182,0,0
TEST,2376,0,0
TEST,1812,0,0
TEST,2819,0,0
TEST,2884,0,0
TEST,223,0,0
TEST,1152,0,0
TEST,1128,0,0
TEST,3014,0,0
TEST,189,0,0
TEST,1930,0,0
TEST,143,0,0
TEST,1733,0,0
TEST,1966,0,0
TEST,120,0,0
TEST,2513,0,0
TEST,1982,0,0
TEST,1685,0,0
TEST,1855,0,0
TEST,458,0,0
TEST,1822,0,0
TEST,519,0,0
TEST,2617,0,0
TEST,2153,0,0
TEST,1382,0,0
TEST,2759,0,0
TEST,919,0,0
TEST,1444,0,0
TEST,3175,0,0
TEST,2396,0,0
TEST,2573,0,0
TEST,966,0,0
TEST,422,0,0
TEST,549,0,0
TEST,2076,0,0
TEST,85,0,0
TEST,937,0,0
TEST,1824,0,0
TEST,376,0,0
TEST,2767,0,0
TEST,2736,0,0
TEST,379,0,0
TEST,2072,0,0
TEST,933,0,0
TEST,2725,0,0
TEST,3189,0,0
TEST,2968,0,0
TEST,2421,0,0
TEST,1408,0,0
TEST,2012,0,0
TEST,1136,0,0
TEST,269,0,0
TEST,1531,0,0
TEST,873,0,0
TEST,1959,0,0
TEST,632,0,0
TEST,597,0,0
TEST,3136,0,0
TEST,956,0,0
TEST,2356,0,0
TEST,2112,0,0
TEST,287,0,0
TEST,1603,0,0
TEST,2385,0,0
TEST,2545,0,0
TEST,2359,0,0
TEST,2539,0,0
TEST,323,0,0
TEST,2050,0,0
TEST,2933,0,0
TEST,1320,0,0
TEST,1921,0,0
TEST,1586,0,0
TEST,2941,0,0
TEST,2201,0,0
TEST,2525,0,0
TEST,2582,0,0
TEST,1955,0,0
TEST,2851,0,0
TEST,529,0,0
TEST,1044,0,0
TEST,2090,0,0
TEST,1495,0,0
TEST,2124,0,0
TEST,845,0,0
TEST,1308,0,0
TEST,2973,0,0
TEST,491,0,0
TEST,1101,0,0
TEST,571,0,0
TEST,1793,0,0
TEST,14,0,0
TEST,2045,0,0
TEST,1918,0,0
TEST,2684,0,0
TEST,1663,0,0
TEST,1511,0,0
TEST,1439,0,0
TEST,2516,0,0
TEST,1292,0,0
TEST,1747,0,0
TEST,2528,0,0
TEST,2817,0,0
TEST,2507,0,0
TEST,1647,0,0
TEST,1124,0,0
TEST,708,0,0
TEST,2038,0,0
TEST,197,0,0
TEST,1533,0,0
TEST,1072,0,0
TEST,1990,0,0
TEST,155,0,0
TEST,493,0,0
TEST,1343,0,0
TEST,408,0,0
TEST,2882,0,0
TEST,1863,0,0
TEST,421,0,0
TEST,2637,0,0
TEST,2238,0,0
TEST,2813,0,0
TEST,776,0,0
TEST,1865,0,0
TEST,2762,0,0
TEST,3072,0,0
TEST,2518,0,0
TEST,292,0,0
TEST,1753,0,0
TEST,1895,0,0
TEST,3164,0,0
TEST,2502,0,0
TEST,3098,0,0
TEST,1764,0,0
TEST,2106,0,0
TEST,2780,0,0
TEST,1916,0,0
TEST,2065,0,0
TEST,1272,0,0
TEST,647,0,0
TEST,2283,0,0
TEST,1592,0,0
TEST,283,0,0
TEST,2652,0,0
TEST,2170,0,0
TEST,81,0,0
TEST,1107,0,0
TEST,2198,0,0
TEST,2350,0,0
TEST,9,0,0
TEST,1348,0,0
TEST,2154,0,0
TEST,2514,0,0
TEST,1696,0,0
TEST,1621,0,0
TEST,1728,0,0
TEST,2560,0,0
TEST,2789,0,0
TEST,2252,0,0
TEST,976,0,0
TEST,218,0,0
TEST,740,0,0
TEST,1768,0,0
TEST,343,0,0
TEST,1230,0,0
TEST,731,0,0
TEST,2141,0,0
TEST,751,0,0
TEST,1615,0,0
TEST,799,0,0
TEST,2122,0,0
TEST,126,0,0
TEST,2710,0,0
TEST,3048,0,0
TEST,2193,0,0
TEST,2342,0,0
TEST,2309,0,0
TEST,2382,0,0
TEST,32,0,0
TEST,399,0,0
TEST,1421,0,0
TEST,1734,0,0
TEST,1456,0,0
TEST,1751,0,0
TEST,2484,0,0
TEST,2405,0,0
TEST,2150,0,0
TEST,2041,0,0
TEST,804,0,0
TEST,1566,0,0
TEST,2358,0,0
TEST,1594,0,0
TEST,548,0,0
TEST,1035,0,0
TEST,23,0,0
TEST,1549,0,0
TEST,2491,0,0
TEST,1283,0,0
TEST,2920,0,0
TEST,1954,0,0
TEST,2330,0,0
TEST,2111,0,0
TEST,1004,0,0
TEST,745,0,0
TEST,2259,0,0
TEST,2878,0,0
TEST,176,0,0
TEST,569,0,0
TEST,132,0,0
TEST,673,0,0
TEST,2775,0,0
TEST,1950,0,0
TEST,302,0,0
TEST,2657,0,0
TEST,2339,0,0
TEST,945,0,0
TEST,716,0,0
TEST,2572,0,0
TEST,2782,0,0
TEST,1365,0,0
TEST,815,0,0
TEST,477,0,0
TEST,365,0,0
TEST,1326,0,0
TEST,1870,0,0
TEST,2297,0,0
TEST,3187,0,0
TEST,2844,0,0
TEST,1641,0,0
TEST,627,0,0
TEST,985,0,0
TEST,793,0,0
TEST,1735,0,0
TEST,476,0,0
TEST,2002,0,0
TEST,78,0,0
TEST,1270,0,0
TEST,2772,0,0
TEST,867,0,0
TEST,2796,0,0
TEST,2271,0,0
TEST,1521,0,0
TEST,271,0,0
TEST,2256,0,0
TEST,2293,0,0
TEST,74,0,0
TEST,2443,0,0
TEST,1220,0,0
TEST,2835,0,0
TEST,2543,0,0
TEST,1757,0,0
TEST,1346,0,0
TEST,1649,0,0
TEST,2587,0,0
TEST,718,0,0
TEST,1805,0,0
TEST,1536,0,0
TEST,3028,0,0
TEST,2043,0,0
TEST,737,0,0
TEST,2790,0,0
TEST,1546,0,0
TEST,3184,0,0
TEST,2492,0,0
TEST,2372,0,0
TEST,1512,0,0
TEST,1814,0,0
TEST,144,0,0
TEST,875,0,0
TEST,835,0,0
TEST,1424,0,0
TEST,2210,0,0
TEST,2598,0,0
TEST,22,0,0
TEST,1329,0,0
TEST,1465,0,0
TEST,184,0,0
TEST,439,0,0
TEST,3081,0,0
TEST,1661,0,0
TEST,870,0,0
TEST,683,0,0
TEST,174,0,0
TEST,1720,0,0
TEST,1286,0,0
TEST,1311,0,0
TEST,2501,0,0
TEST,1581,0,0
TEST,361,0,0
TEST,464,0,0
TEST,1002,0,0
TEST,1705,0,0
TEST,2444,0,0
TEST,2422,0,0
TEST,2213,0,0
TEST,3102,0,0
TEST,2909,0,0
TEST,2729,0,0
TEST,2679,0,0
TEST,3168,0,0
TEST,2377,0,0
TEST,729,0,0
TEST,499,0,0
TEST,2216,0,0
TEST,750,0,0
TEST,3009,0,0
TEST,2788,0,0
TEST,3160,0,0
TEST,1854,0,0
TEST,760,0,0
TEST,7,0,0
TEST,2207,0,0
TEST,984,0,0
TEST,500,0,0
TEST,2411,0,0
TEST,2246,0,0
TEST,599,0,0
TEST,1332,0,0
TEST,663,0,0
TEST,1695,0,0
TEST,106,0,0
TEST,2215,0,0
TEST,405,0,0
TEST,3116,0,0
TEST,1972,0,0
TEST,252,0,0
TEST,2161,0,0
TEST,2081,0,0
TEST,1017,0,0
TEST,1375,0,0
TEST,1612,0,0
TEST,2132,0,0
TEST,2898,0,0
TEST,2307,0,0
TEST,1713,0,0
TEST,2476,0,0
TEST,1504,0,0
TEST,3038,0,0
TEST,107,0,0
TEST,2097,0,0
TEST,62,0,0
TEST,952,0,0
TEST,117,0,0
TEST,205,0,0
TEST,1277,0,0
TEST,1402,0,0
TEST,2838,0,0
TEST,2723,0,0
TEST,4,0,0
TEST,1273,0,0
TEST,86,0,0
TEST,732,0,0
TEST,419,0,0
TEST,906,0,0
TEST,2675,0,0
TEST,2294,0,0
TEST,149,0,0
TEST,110,0,0
TEST,818,0,0
TEST,2189,0,0
TEST,2030,0,0
TEST,1412,0,0
TEST,1291,0,0
TEST,1258,0,0
TEST,2077,0,0
TEST,2087,0,0
TEST,1752,0,0
TEST,2583,0,0
TEST,1129,0,0
TEST,1431,0,0
TEST,677,0,0
TEST,1510,0,0
TEST,1896,0,0
TEST,1467,0,0
TEST,1790,0,0
TEST,466,0,0
TEST,1595,0,0
TEST,378,0,0
TEST,1934,0,0
TEST,1486,0,0
TEST,2042,0,0
TEST,104,0,0
TEST,3106,0,0
TEST,2558,0,0
TEST,237,0,0
TEST,2905,0,0
TEST,2842,0,0
TEST,1086,0,0
TEST,2641,0,0
TEST,1604,0,0
TEST,1350,0,0
TEST,1068,0,0
TEST,1619,0,0
TEST,517,0,0
TEST,2794,0,0
TEST,2948,0,0
TEST,711,0,0
TEST,1406,0,0
TEST,2227,0,0
TEST,3082,0,0
TEST,2579,0,0
TEST,1322,0,0
TEST,1414,0,0
TEST,1633,0,0
TEST,2871,0,0
TEST,2663,0,0
TEST,3065,0,0
TEST,1227,0,0
TEST,3007,0,0
TEST,2287,0,0
TEST,704,0,0
TEST,202,0,0
TEST,2658,0,0
TEST,2389,0,0
TEST,562,0,0
TEST,208,0,0
TEST,831,0,0
TEST,2414,0,0
TEST,2868,0,0
TEST,1599,0,0
TEST,2155,0,0
TEST,590,0,0
TEST,563,0,0
TEST,1740,0,0
TEST,560,0,0
TEST,2932,0,0
TEST,3177,0,0
TEST,12,0,0
TEST,1432,0,0
TEST,1545,0,0
TEST,2541,0,0
TEST,43,0,0
TEST,1337,0,0
TEST,206,0,0
TEST,2709,0,0
TEST,953,0,0
TEST,1800,0,0
TEST,381,0,0
TEST,936,0,0
TEST,1937,0,0
TEST,1297,0,0
TEST,1435,0,0
TEST,3191,0,0
