@relation titanic

@attribute pclass INTEGER
@attribute survived {0,1}
@attribute name STRING
@attribute sex {male,female}
@attribute age REAL
@attribute sibsp INTEGER
@attribute parch INTEGER
@attribute ticket STRING
@attribute fare REAL
@attribute cabin STRING
@attribute embarked {S,C,Q}
@attribute boat STRING
@attribute body REAL
@attribute 'home.dest' STRING

@data
3,0,"Passenger, No1",male,17.9,1,0,"T98696",111.3465,?,S,?,?,"New York, NY"
1,0,"Passenger, No2",female,41.7,0,1,"T65392",35.3185,"C96",S,?,?,"New York, NY"
3,1,"Passenger, No3",male,38.0,3,0,"T82357",127.5848,"C102",Q,?,?,"New York, NY"
2,0,"Passenger, No4",male,27.2,3,2,"T31319",45.8539,?,Q,"Boat6",?,?
2,1,"Passenger, No5",female,45.2,4,1,"T99733",154.8211,?,S,"Boat13",?,?
3,1,"Passenger, No6",male,28.3,3,1,"T44718",150.2729,?,Q,?,131.6,?
1,1,"Passenger, No7",male,60.4,1,1,"T99192",17.3879,?,C,?,282.5,?
3,0,"Passenger, No8",female,24.5,2,3,"T30730",190.9941,"C77",Q,"Boat4",98.6,"New York, NY"
3,0,"Passenger, No9",male,12.1,4,0,"T88504",8.798,"C88",S,?,310.7,?
2,0,"Passenger, No10",male,?,3,4,"T31643",175.1244,?,S,"Boat7",?,?
3,1,"Passenger, No11",female,32.2,1,1,"T18392",119.7202,?,S,?,?,?
1,0,"Passenger, No12",female,?,1,2,"T97684",110.1506,"C131",S,"Boat14",?,?
2,1,"Passenger, No13",female,60.6,0,0,"T17944",71.164,"C73",S,?,?,"New York, NY"
2,1,"Passenger, No14",male,6.2,4,0,"T16630",110.4146,?,S,"Boat8",?,"New York, NY"
1,1,"Passenger, No15",male,?,0,3,"T44760",158.1002,?,Q,"Boat16",?,?
1,0,"Passenger, No16",female,?,4,3,"T75909",108.5696,?,Q,?,?,"New York, NY"
3,0,"Passenger, No17",female,?,4,1,"T85880",125.7794,?,Q,?,?,?
3,1,"Passenger, No18",male,10.0,2,3,"T51441",187.4682,?,Q,"Boat4",?,?
2,0,"Passenger, No19",female,61.7,2,2,"T30676",110.9275,?,Q,?,?,"New York, NY"
3,0,"Passenger, No20",male,62.4,4,1,"T45697",46.0728,?,Q,"Boat9",?,?
1,0,"Passenger, No21",female,4.0,2,1,"T93507",36.5085,?,Q,?,?,?
