@relation dataset_3_kr-vs-kp_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,1300,0,0
TRAIN,2449,0,0
TRAIN,1116,0,0
TRAIN,2907,0,0
TRAIN,3162,0,0
TRAIN,2778,0,0
TRAIN,1115,0,0
TRAIN,1145,0,0
TRAIN,2887,0,0
TRAIN,1314,0,0
TRAIN,2646,0,0
TRAIN,1366,0,0
TRAIN,1419,0,0
TRAIN,1089,0,0
TRAIN,1036,0,0
TRAIN,2884,0,0
TRAIN,3175,0,0
TRAIN,2968,0,0
TRAIN,2933,0,0
TRAIN,2973,0,0
TRAIN,1124,0,0
TRAIN,3164,0,0
TRAIN,2560,0,0
TRAIN,2405,0,0
TRAIN,2775,0,0
TRAIN,1270,0,0
TRAIN,1536,0,0
TRAIN,1329,0,0
TRAIN,3102,0,0
TRAIN,2411,0,0
TRAIN,1277,0,0
TRAIN,2583,0,0
TRAIN,2842,0,0
TRAIN,1322,0,0
TRAIN,2868,0,0
TRAIN,936,0,0
TRAIN,1138,0,0
TRAIN,2944,0,0
TRAIN,908,0,0
TRAIN,1473,0,0
TRAIN,3000,0,0
TRAIN,3190,0,0
TRAIN,2542,0,0
TRAIN,3166,0,0
TRAIN,2875,0,0
TRAIN,2756,0,0
TRAIN,3083,0,0
TRAIN,2815,0,0
TRAIN,2879,0,0
TRAIN,2509,0,0
TRAIN,3145,0,0
TRAIN,2787,0,0
TRAIN,2904,0,0
TRAIN,932,0,0
TRAIN,1200,0,0
TRAIN,2727,0,0
TRAIN,2799,0,0
TRAIN,1281,0,0
TRAIN,1579,0,0
TRAIN,1159,0,0
TRAIN,969,0,0
TRAIN,2883,0,0
TRAIN,2427,0,0
TRAIN,1415,0,0
TRAIN,3025,0,0
TRAIN,1503,0,0
TRAIN,1099,0,0
TRAIN,2605,0,0
TRAIN,3186,0,0
TRAIN,2580,0,0
TRAIN,1098,0,0
TRAIN,2770,0,0
TRAIN,2763,0,0
TRAIN,2971,0,0
TRAIN,1447,0,0
TRAIN,1095,0,0
TRAIN,3057,0,0
TRAIN,1118,0,0
TRAIN,1561,0,0
TRAIN,2553,0,0
TRAIN,921,0,0
TRAIN,1556,0,0
