@relation dataset_1_anneal_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,16,0,0
TRAIN,371,0,0
TRAIN,527,0,0
TRAIN,800,0,0
TRAIN,612,0,0
TRAIN,790,0,0
TRAIN,722,0,0
TRAIN,636,0,0
TRAIN,233,0,0
TRAIN,704,0,0
TRAIN,414,0,0
TRAIN,576,0,0
TRAIN,38,0,0
TRAIN,92,0,0
TRAIN,475,0,0
TRAIN,166,0,0
TRAIN,286,0,0
TRAIN,520,0,0
TRAIN,207,0,0
TRAIN,694,0,0
TRAIN,616,0,0
TRAIN,344,0,0
TRAIN,489,0,0
TRAIN,333,0,0
TRAIN,518,0,0
TRAIN,197,0,0
TRAIN,521,0,0
TRAIN,356,0,0
TRAIN,314,0,0
TRAIN,131,0,0
TRAIN,325,0,0
TRAIN,322,0,0
TRAIN,28,0,0
TRAIN,195,0,0
TRAIN,474,0,0
TRAIN,613,0,0
TRAIN,362,0,0
TRAIN,550,0,0
TRAIN,635,0,0
TRAIN,58,0,0
TRAIN,762,0,0
TRAIN,665,0,0
TRAIN,472,0,0
TRAIN,94,0,0
TRAIN,869,0,0
TRAIN,570,0,0
TRAIN,655,0,0
TRAIN,619,0,0
TRAIN,317,0,0
TRAIN,192,0,0
TRAIN,545,0,0
TRAIN,683,0,0
TRAIN,466,0,0
TRAIN,124,0,0
TRAIN,691,0,0
TRAIN,250,0,0
TRAIN,873,0,0
TRAIN,223,0,0
TRAIN,383,0,0
TRAIN,213,0,0
TRAIN,272,0,0
TRAIN,747,0,0
TRAIN,549,0,0
TRAIN,495,0,0
TRAIN,339,0,0
TRAIN,674,0,0
TRAIN,717,0,0
TRAIN,614,0,0
TRAIN,7,0,0
TRAIN,809,0,0
TRAIN,386,0,0
TRAIN,743,0,0
TRAIN,445,0,0
TRAIN,181,0,0
TRAIN,35,0,0
TRAIN,605,0,0
TRAIN,160,0,0
TRAIN,69,0,0
TRAIN,238,0,0
TRAIN,394,0,0
TRAIN,407,0,0
TRAIN,67,0,0
TRAIN,555,0,0
TRAIN,375,0,0
TRAIN,457,0,0
TRAIN,148,0,0
TRAIN,277,0,0
TRAIN,805,0,0
TRAIN,82,0,0
TRAIN,288,0,0
TRAIN,360,0,0
TRAIN,625,0,0
TRAIN,720,0,0
TRAIN,335,0,0
TRAIN,471,0,0
TRAIN,854,0,0
TRAIN,194,0,0
TRAIN,217,0,0
TRAIN,594,0,0
TRAIN,61,0,0
TRAIN,242,0,0
TRAIN,793,0,0
TRAIN,34,0,0
TRAIN,498,0,0
TRAIN,865,0,0
TRAIN,537,0,0
TRAIN,372,0,0
TRAIN,462,0,0
TRAIN,702,0,0
TRAIN,886,0,0
TRAIN,214,0,0
TRAIN,461,0,0
TRAIN,85,0,0
TRAIN,418,0,0
TRAIN,106,0,0
TRAIN,541,0,0
TRAIN,287,0,0
TRAIN,84,0,0
TRAIN,448,0,0
TRAIN,31,0,0
TRAIN,828,0,0
TRAIN,177,0,0
TRAIN,298,0,0
TRAIN,757,0,0
TRAIN,539,0,0
TRAIN,304,0,0
TRAIN,50,0,0
TRAIN,652,0,0
TRAIN,327,0,0
TRAIN,607,0,0
TRAIN,340,0,0
TRAIN,436,0,0
TRAIN,644,0,0
TRAIN,798,0,0
TRAIN,546,0,0
TRAIN,12,0,0
TRAIN,667,0,0
TRAIN,343,0,0
TRAIN,654,0,0
TRAIN,531,0,0
TRAIN,855,0,0
TRAIN,71,0,0
TRAIN,839,0,0
TRAIN,569,0,0
TRAIN,6,0,0
TRAIN,814,0,0
TRAIN,725,0,0
TRAIN,109,0,0
TRAIN,739,0,0
TRAIN,580,0,0
TRAIN,389,0,0
TRAIN,677,0,0
TRAIN,320,0,0
TRAIN,750,0,0
TRAIN,740,0,0
TRAIN,630,0,0
TRAIN,3,0,0
TRAIN,451,0,0
TRAIN,514,0,0
TRAIN,290,0,0
TRAIN,102,0,0
TRAIN,875,0,0
TRAIN,538,0,0
TRAIN,191,0,0
