@relation dataset_34_postoperative-patient-data_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,48,0,0
TRAIN,77,0,0
TRAIN,12,0,0
TRAIN,66,0,0
TRAIN,18,0,0
TRAIN,4,0,0
TRAIN,85,0,0
TRAIN,72,0,0
TRAIN,43,0,0
TRAIN,50,0,0
TRAIN,84,0,0
TRAIN,2,0,0
TRAIN,64,0,0
TRAIN,17,0,0
TRAIN,44,0,0
TRAIN,52,0,0
TRAIN,53,0,0
TRAIN,21,0,0
TRAIN,74,0,0
TRAIN,59,0,0
TRAIN,40,0,0
TRAIN,11,0,0
TRAIN,13,0,0
TRAIN,55,0,0
TRAIN,60,0,0
TRAIN,36,0,0
TRAIN,6,0,0
TRAIN,71,0,0
TRAIN,54,0,0
TRAIN,31,0,0
TRAIN,26,0,0
TRAIN,83,0,0
TRAIN,16,0,0
TRAIN,45,0,0
TRAIN,42,0,0
TRAIN,5,0,0
TRAIN,58,0,0
TRAIN,20,0,0
TRAIN,15,0,0
TRAIN,10,0,0
TRAIN,87,0,0
TRAIN,47,0,0
TRAIN,8,0,0
TRAIN,78,0,0
TRAIN,86,0,0
TRAIN,49,0,0
TRAIN,19,0,0
TRAIN,79,0,0
TRAIN,68,0,0
TRAIN,61,0,0
TRAIN,80,0,0
TRAIN,29,0,0
TRAIN,89,0,0
TRAIN,14,0,0
TRAIN,69,0,0
TRAIN,70,0,0
TRAIN,24,0,0
TRAIN,75,0,0
TRAIN,32,0,0
TRAIN,56,0,0
TRAIN,38,0,0
TRAIN,7,0,0
TRAIN,1,0,0
TRAIN,76,0,0
TRAIN,35,0,0
TRAIN,39,0,0
TRAIN,34,0,0
TRAIN,28,0,0
TRAIN,23,0,0
TRAIN,9,0,0
TRAIN,37,0,0
TRAIN,82,0,0
TRAIN,30,0,0
TRAIN,57,0,0
TRAIN,0,0,0
TRAIN,51,0,0
TRAIN,88,0,0
TRAIN,33,0,0
TRAIN,81,0,0
TRAIN,65,0,0
TRAIN,46,0,0
TEST,73,0,0
TEST,25,0,0
TEST,3,0,0
TEST,67,0,0
TEST,27,0,0
TEST,22,0,0
TEST,62,0,0
TEST,41,0,0
TEST,63,0,0
TRAIN,73,0,1
TRAIN,25,0,1
TRAIN,3,0,1
TRAIN,67,0,1
TRAIN,27,0,1
TRAIN,22,0,1
TRAIN,62,0,1
TRAIN,41,0,1
TRAIN,63,0,1
TRAIN,50,0,1
TRAIN,84,0,1
TRAIN,2,0,1
TRAIN,64,0,1
TRAIN,17,0,1
TRAIN,44,0,1
TRAIN,52,0,1
TRAIN,53,0,1
TRAIN,21,0,1
TRAIN,74,0,1
TRAIN,59,0,1
TRAIN,40,0,1
TRAIN,11,0,1
TRAIN,13,0,1
TRAIN,55,0,1
TRAIN,60,0,1
TRAIN,36,0,1
TRAIN,6,0,1
TRAIN,71,0,1
TRAIN,54,0,1
TRAIN,31,0,1
TRAIN,26,0,1
TRAIN,83,0,1
TRAIN,16,0,1
TRAIN,45,0,1
TRAIN,42,0,1
TRAIN,5,0,1
TRAIN,58,0,1
TRAIN,20,0,1
TRAIN,15,0,1
TRAIN,10,0,1
TRAIN,87,0,1
TRAIN,47,0,1
TRAIN,8,0,1
TRAIN,78,0,1
TRAIN,86,0,1
TRAIN,49,0,1
TRAIN,19,0,1
TRAIN,79,0,1
TRAIN,68,0,1
TRAIN,61,0,1
TRAIN,80,0,1
TRAIN,29,0,1
TRAIN,89,0,1
TRAIN,14,0,1
TRAIN,69,0,1
TRAIN,70,0,1
TRAIN,24,0,1
TRAIN,75,0,1
TRAIN,32,0,1
TRAIN,56,0,1
TRAIN,38,0,1
TRAIN,7,0,1
TRAIN,1,0,1
TRAIN,76,0,1
TRAIN,35,0,1
TRAIN,39,0,1
TRAIN,34,0,1
TRAIN,28,0,1
TRAIN,23,0,1
TRAIN,9,0,1
TRAIN,37,0,1
TRAIN,82,0,1
TRAIN,30,0,1
TRAIN,57,0,1
TRAIN,0,0,1
TRAIN,51,0,1
TRAIN,88,0,1
TRAIN,33,0,1
TRAIN,81,0,1
TRAIN,65,0,1
TRAIN,46,0,1
TEST,48,0,1
TEST,77,0,1
TEST,12,0,1
TEST,66,0,1
TEST,18,0,1
TEST,4,0,1
TEST,85,0,1
TEST,72,0,1
TEST,43,0,1
TRAIN,73,0,2
TRAIN,25,0,2
TRAIN,3,0,2
TRAIN,67,0,2
TRAIN,27,0,2
TRAIN,22,0,2
TRAIN,62,0,2
TRAIN,41,0,2
TRAIN,63,0,2
TRAIN,48,0,2
TRAIN,77,0,2
TRAIN,12,0,2
TRAIN,66,0,2
TRAIN,18,0,2
TRAIN,4,0,2
TRAIN,85,0,2
TRAIN,72,0,2
TRAIN,43,0,2
TRAIN,74,0,2
TRAIN,59,0,2
TRAIN,40,0,2
TRAIN,11,0,2
TRAIN,13,0,2
TRAIN,55,0,2
TRAIN,60,0,2
TRAIN,36,0,2
TRAIN,6,0,2
TRAIN,71,0,2
TRAIN,54,0,2
TRAIN,31,0,2
TRAIN,26,0,2
TRAIN,83,0,2
TRAIN,16,0,2
TRAIN,45,0,2
TRAIN,42,0,2
TRAIN,5,0,2
TRAIN,58,0,2
TRAIN,20,0,2
TRAIN,15,0,2
TRAIN,10,0,2
TRAIN,87,0,2
TRAIN,47,0,2
TRAIN,8,0,2
TRAIN,78,0,2
TRAIN,86,0,2
TRAIN,49,0,2
TRAIN,19,0,2
TRAIN,79,0,2
TRAIN,68,0,2
TRAIN,61,0,2
TRAIN,80,0,2
TRAIN,29,0,2
TRAIN,89,0,2
TRAIN,14,0,2
TRAIN,69,0,2
TRAIN,70,0,2
TRAIN,24,0,2
TRAIN,75,0,2
TRAIN,32,0,2
TRAIN,56,0,2
TRAIN,38,0,2
TRAIN,7,0,2
TRAIN,1,0,2
TRAIN,76,0,2
TRAIN,35,0,2
TRAIN,39,0,2
TRAIN,34,0,2
TRAIN,28,0,2
TRAIN,23,0,2
TRAIN,9,0,2
TRAIN,37,0,2
TRAIN,82,0,2
TRAIN,30,0,2
TRAIN,57,0,2
